id,addicted_label
692929,0.07300821
692930,0.14970075
692931,0.116133414
692932,0.9979
692933,0.32959372
692934,0.97367597
692935,0.9999975
692936,0.3593853
692937,0.6695301
692938,0.99993455
692939,0.9973797
692940,0.49519762
692941,0.74867827
692942,0.7214923
692943,0.8099122
692944,0.13435856
692945,0.7336844
692946,0.09112697
692947,0.95657426
692948,0.9246489
692949,0.9992322
692950,0.15608607
692951,0.99989915
692952,0.9981542
692953,0.99981195
692954,0.834449
692955,0.8368893
692956,0.006990377
692957,0.038369842
692958,0.3744602
692959,0.9999893
692960,0.19847377
692961,0.2910749
692962,0.99947804
692963,0.8551689
692964,0.99999726
692965,0.99967265
692966,0.6914267
692967,0.99996924
692968,0.9389136
692969,0.9994186
692970,0.99991167
692971,0.99992335
692972,0.9580398
692973,0.00436406
692974,0.69578755
692975,0.9994791
692976,0.3019094
692977,0.9659855
692978,0.99871373
692979,0.9998629
692980,0.99936885
692981,0.99301624
692982,0.97378415
692983,0.92825603
692984,0.99896395
692985,0.9994234
692986,0.797433
692987,0.99973446
692988,0.63325876
692989,0.007597524
692990,0.7043391
692991,0.99797255
692992,0.99695253
692993,0.007892313
692994,0.97209746
692995,0.55734587
692996,0.023253115
692997,0.022715311
692998,0.9997644
692999,0.39940542
693000,0.4199172
693001,0.25677326
693002,0.20642248
693003,0.051440995
693004,0.7325437
693005,0.009998494
693006,0.6528649
693007,0.5817796
693008,0.9997898
693009,0.9992225
693010,0.99838734
693011,0.55409276
693012,0.9999403
693013,0.6785777
693014,0.85860574
693015,0.9998926
693016,0.99992883
693017,0.99588555
693018,0.9984559
693019,0.9999821
693020,0.90444756
693021,0.020659534
693022,0.9999726
693023,0.8399993
693024,0.99943286
693025,0.9999722
693026,0.9990872
693027,0.97179306
693028,0.8620294
693029,0.99624807
693030,0.9990926
693031,0.14622241
693032,0.99292314
693033,0.06252894
693034,0.99934334
693035,0.99828017
693036,0.035725288
693037,0.35160527
693038,0.9975055
693039,0.14076321
693040,0.7833597
693041,0.99174
693042,0.34854257
693043,0.8059733
693044,0.99851316
693045,0.99501234
693046,0.999982
693047,0.5500496
693048,0.9999728
693049,0.49845815
693050,0.9999796
693051,0.78491014
693052,0.9998118
693053,0.9998104
693054,0.99919945
693055,0.96429527
693056,0.99968517
693057,0.5948652
693058,0.18634483
693059,0.53863394
693060,0.6043588
693061,0.010010645
693062,0.04457667
693063,0.993707
693064,0.99812776
693065,0.9027918
693066,0.8051998
693067,0.9985733
693068,0.9310318
693069,0.999998
693070,0.9670864
693071,0.40180463
693072,0.90044665
693073,0.84723336
693074,0.9988404
693075,0.07430359
693076,0.93675256
693077,0.4363299
693078,0.5871277
693079,0.8326141
693080,0.9999316
693081,0.19919816
693082,0.9990146
693083,0.9997768
693084,0.94297844
693085,0.08333074
693086,0.722736
693087,0.999964
693088,0.5763397
693089,0.9995467
693090,0.9963811
693091,0.9959468
693092,0.9998267
693093,0.9962819
693094,0.99901426
693095,0.99849033
693096,0.9993362
693097,0.99734515
693098,0.060197186
693099,0.2670976
693100,0.45701087
693101,0.6862044
693102,0.9572829
693103,0.9600333
693104,0.010030986
693105,0.993807
693106,0.72007877
693107,0.95831037
693108,0.7919685
693109,0.27746475
693110,0.10120969
693111,0.22855349
693112,0.980015
693113,0.18727028
693114,0.84040153
693115,0.1644576
693116,0.96773046
693117,0.9993517
693118,0.9580299
693119,0.98830557
693120,0.12906913
693121,0.36574203
693122,0.92658657
693123,0.95478505
693124,0.6637893
693125,0.99993443
693126,0.99997294
693127,0.10760935
693128,0.11297268
693129,0.999376
693130,0.049957328
693131,0.050828263
693132,0.071012914
693133,0.12085218
693134,0.08497695
693135,0.063968174
693136,0.12312383
693137,0.9976913
693138,0.9990497
693139,0.9975612
693140,0.9994796
693141,0.37554893
693142,0.43682718
693143,0.13645917
693144,0.93611115
693145,0.9998542
693146,0.374893
693147,0.99417156
693148,0.03654017
693149,0.9891561
693150,0.12615438
693151,0.016268615
693152,0.051233407
693153,0.056319993
693154,0.99982506
693155,0.030845739
693156,0.9955141
693157,0.712819
693158,0.99989724
693159,0.39704207
693160,0.44710332
693161,0.99956936
693162,0.9990976
693163,0.3750778
693164,0.46934515
693165,0.9999714
693166,0.06263035
693167,0.17639066
693168,0.30528507
693169,0.99943835
693170,0.6997855
693171,0.9955167
693172,0.49694696
693173,0.43318385
693174,0.47604537
693175,0.081376545
693176,0.99974424
693177,0.22102375
693178,0.22067901
693179,0.9995876
693180,0.9999521
693181,0.9998882
693182,0.25357145
693183,0.9994836
693184,0.061934393
693185,0.9753341
693186,0.97530264
693187,0.9995834
693188,0.9997907
693189,0.99080724
693190,0.99990666
693191,0.99951375
693192,0.09195756
693193,0.07313123
693194,0.9985391
693195,0.94934523
693196,0.24839783
693197,0.8157255
693198,0.8876403
693199,0.9998534
693200,0.7261255
693201,0.7594905
693202,0.7999497
693203,0.9231957
693204,0.9931365
693205,0.9993375
693206,0.9998654
693207,0.87462574
693208,0.99934477
693209,0.9894804
693210,0.99946743
693211,0.99653363
693212,0.11252798
693213,0.7587585
693214,0.9775119
693215,0.99985445
693216,0.84222716
693217,0.69129604
693218,0.5698858
693219,0.9941029
693220,0.936753
693221,0.019004768
693222,0.9999255
693223,0.5709144
693224,0.9999448
693225,0.8417828
693226,0.9991418
693227,0.9998185
693228,0.998451
693229,0.99892884
693230,0.9771614
693231,0.99523515
693232,0.9996841
693233,0.9994117
693234,0.84452194
693235,0.98907274
693236,0.9977252
693237,0.9879623
693238,0.9944155
693239,0.24812624
693240,0.81482476
693241,0.29216135
693242,0.65670687
693243,0.90166557
693244,0.94821984
693245,0.99991095
693246,0.4498522
693247,0.5923745
693248,0.9970452
693249,0.919609
693250,0.9999509
693251,0.94520634
693252,0.025248544
693253,0.9997273
693254,0.4810782
693255,0.99967575
693256,0.99467564
693257,0.99925584
693258,0.97634387
693259,0.3282029
693260,0.7275528
693261,0.21344246
693262,0.6977539
693263,0.58755845
693264,0.99050456
693265,0.4906557
693266,0.9993382
693267,0.92672384
693268,0.9980433
693269,0.9995509
693270,0.8578991
693271,0.9999237
693272,0.997546
693273,0.99999416
693274,0.9923713
693275,0.42922348
693276,0.22741906
693277,0.25311184
693278,0.97728443
693279,0.5799359
693280,0.99990237
693281,0.8870193
693282,0.41182634
693283,0.007878854
693284,0.99920684
693285,0.9361246
693286,0.46344906
693287,0.9863392
693288,0.9734891
693289,0.57400894
693290,0.69693846
693291,0.009822911
693292,0.800276
693293,0.03859637
693294,0.98770833
693295,0.2777102
693296,0.9837338
693297,0.9999858
693298,0.99939644
693299,0.99992335
693300,0.035002165
693301,0.95032895
693302,0.92668384
693303,0.7819397
693304,0.99999225
693305,0.8081833
693306,0.27921745
693307,0.11117235
693308,0.99923503
693309,0.99937016
693310,0.5382574
693311,0.99895084
693312,0.999655
693313,0.09830905
693314,0.9825984
693315,0.99989104
693316,0.2566914
693317,0.999972
693318,0.8931101
693319,0.17360623
693320,0.94608945
693321,0.002252114
693322,0.99986434
693323,0.001519033
693324,0.8377365
693325,0.9913935
693326,0.013255058
693327,0.9998882
693328,0.07873036
693329,0.9996141
693330,0.4397228
693331,0.15841205
693332,0.8465577
693333,0.9999137
693334,0.9755653
693335,0.9998202
693336,0.9999192
693337,0.032556266
693338,0.9985166
693339,0.9037731
693340,0.99996483
693341,0.08911335
693342,0.9963581
693343,0.46235952
693344,0.99815553
693345,0.9962921
693346,0.06594219
693347,0.99997544
693348,0.32465604
693349,0.9997806
693350,0.027947074
693351,0.7994752
693352,0.44493425
693353,0.7362828
693354,0.9997123
693355,0.9107616
693356,0.9905212
693357,0.9999956
693358,0.9997067
693359,0.91965234
693360,0.8115324
693361,0.7185091
693362,0.999736
693363,0.9998037
693364,0.1764243
693365,0.023434967
693366,0.11724621
693367,0.9997701
693368,0.06289142
693369,0.73544157
693370,0.66454893
693371,0.47872454
693372,0.9994972
693373,0.8902502
693374,0.6175959
693375,0.7730534
693376,0.062581055
693377,0.061479244
693378,0.99218094
693379,0.9998988
693380,0.99774843
693381,0.62358844
693382,0.389473
693383,0.9997814
693384,0.9601527
693385,0.017433735
693386,0.13604517
693387,0.31767106
693388,0.14258255
693389,0.029053288
693390,0.9809523
693391,0.9898024
693392,0.59690833
693393,0.9784992
693394,0.9999136
693395,0.99921227
693396,0.9994892
693397,0.74116933
693398,0.38498598
693399,0.9817671
693400,0.28604677
693401,0.97016734
693402,0.7994461
693403,0.99991834
693404,0.9461028
693405,0.14937444
693406,0.99231344
693407,0.04666473
693408,0.99994993
693409,0.026476687
693410,0.43277252
693411,0.98023385
693412,0.19789174
693413,0.26451883
693414,0.99994195
693415,0.9931243
693416,0.9999534
693417,0.5507741
693418,0.7574776
693419,0.9996182
693420,0.07432757
693421,0.95148504
693422,0.019000484
693423,0.51967424
693424,0.14327033
693425,0.9996296
693426,0.118008755
693427,0.19776371
693428,0.99991167
693429,0.98691934
693430,0.4084731
693431,0.9993569
693432,0.94202834
693433,0.9989742
693434,0.9959014
693435,0.039205343
693436,0.9961971
693437,0.066443406
693438,0.99999654
693439,0.076721795
693440,0.99987113
693441,0.97324455
693442,0.99824107
693443,0.32513434
693444,0.72163147
693445,0.954247
693446,0.05296409
693447,0.6671826
693448,0.897746
693449,0.8346217
693450,0.9848726
693451,0.9947701
693452,0.89819145
693453,0.99927264
693454,0.037926123
693455,0.66264224
693456,0.07104314
693457,0.95849735
693458,0.7290444
693459,0.04587456
693460,0.9942484
693461,0.9113021
693462,0.9999989
693463,0.22770998
693464,0.021866126
693465,0.86101013
693466,0.8700677
693467,0.99999464
693468,0.81886023
693469,0.9999877
693470,0.82703847
693471,0.32056314
693472,0.38026106
693473,0.8643662
693474,0.3379338
693475,0.9840301
693476,0.6945961
693477,0.98092204
693478,0.5914101
693479,0.040931653
693480,0.99964714
693481,0.17714225
693482,0.96730584
693483,0.96585244
693484,0.96669847
693485,0.99988604
693486,0.99974614
693487,0.34333926
693488,0.93684894
693489,0.9984882
693490,0.94630164
693491,0.988715
693492,0.13420117
693493,0.53107333
693494,0.99931204
693495,0.9785703
693496,0.99997735
693497,0.40124103
693498,0.9396364
693499,0.78922457
693500,0.8117886
693501,0.99980754
693502,0.05907746
693503,0.99962056
693504,0.9975931
693505,0.28525394
693506,0.1345546
693507,0.05161255
693508,0.76170045
693509,0.4219493
693510,0.06448955
693511,0.9959072
693512,0.99009854
693513,0.11908278
693514,0.9549831
693515,0.9969805
693516,0.9980052
693517,0.568299
693518,0.99645543
693519,0.9998988
693520,0.999315
693521,0.9112189
693522,0.996172
693523,0.114853844
693524,0.0050547654
693525,0.9999994
693526,0.9414413
693527,0.7725658
693528,0.9996356
693529,0.49149507
693530,0.7762735
693531,0.010259413
693532,0.8471933
693533,0.03975109
693534,0.9804566
693535,0.9995203
693536,0.99931085
693537,0.99749607
693538,0.99561715
693539,0.17873225
693540,0.9991417
693541,0.98574406
693542,0.99999475
693543,0.793998
693544,0.90853447
693545,0.99918836
693546,0.96637595
693547,0.70158494
693548,0.13859725
693549,0.99936575
693550,0.99970955
693551,0.986578
693552,0.57683724
693553,0.99938166
693554,0.99432194
693555,0.07229003
693556,0.6357737
693557,0.29906434
693558,0.8405933
693559,0.99986565
693560,0.99712116
693561,0.79249054
693562,0.9883442
693563,0.9970187
693564,0.7106644
693565,0.054930113
693566,0.12461627
693567,0.7628691
693568,0.99997306
693569,0.99999106
693570,0.13963945
693571,0.9999068
693572,0.06883417
693573,0.9974015
693574,0.21568932
693575,0.14413166
693576,0.99416214
693577,0.3887671
693578,0.008918057
693579,0.9998925
693580,0.9998072
693581,0.08697206
693582,0.99217355
693583,0.943305
693584,0.99997675
693585,0.9024043
693586,0.99957556
693587,0.99962556
693588,0.08359233
693589,0.1270688
693590,0.91306704
693591,0.7134251
693592,0.013971513
693593,0.008521284
693594,0.98568475
693595,0.41079843
693596,0.53517634
693597,0.5212714
693598,0.9461759
693599,0.9998971
693600,0.8923498
693601,0.9962022
693602,0.9999714
693603,0.99369377
693604,0.9944981
693605,0.99430686
693606,0.39505357
693607,0.5166456
693608,0.03722527
693609,0.6117566
693610,0.72289586
693611,0.99996364
693612,0.41797292
693613,0.39681947
693614,0.13070092
693615,0.99912244
693616,0.6659715
693617,0.46093908
693618,0.98309475
693619,0.9999939
693620,0.7192898
693621,0.17129181
693622,0.7932059
693623,0.027135152
693624,0.09816142
693625,0.9985253
693626,0.053513695
693627,0.988399
693628,0.41091415
693629,0.912272
693630,0.5089854
693631,0.48710814
693632,0.5170739
693633,0.9999558
693634,0.33895966
693635,0.99999833
693636,0.49414095
693637,0.5020796
693638,0.62749267
693639,0.2514798
693640,0.03856917
693641,0.15830843
693642,0.59790397
693643,0.83478695
693644,0.13443182
693645,0.99655354
693646,0.9999702
693647,0.95242274
693648,0.8491986
693649,0.57398194
693650,0.9952813
693651,0.99993074
693652,0.99901223
693653,0.9961636
693654,0.9999726
693655,0.99994826
693656,0.20118195
693657,0.91242695
693658,0.46363714
693659,0.4829083
693660,0.6791092
693661,0.26395884
693662,0.82814413
693663,0.3535272
693664,0.9865406
693665,0.7490303
693666,0.9955379
693667,0.9950713
693668,0.9994677
693669,0.17086709
693670,0.8046307
693671,0.9829412
693672,0.63006806
693673,0.86623996
693674,0.9999579
693675,0.6977168
693676,0.04100723
693677,0.9997383
693678,0.9987778
693679,0.8287766
693680,0.59413195
693681,0.9981559
693682,0.05041969
693683,0.0126001155
693684,0.9994061
693685,0.3715196
693686,0.9998684
693687,0.9999182
693688,0.9998363
693689,0.96728456
693690,0.27087554
693691,0.9997545
693692,0.059271693
693693,0.8147863
693694,0.34458113
693695,0.9447084
693696,0.110133655
693697,0.7647684
693698,0.854379
693699,0.9997849
693700,0.28196293
693701,0.6968027
693702,0.9717924
693703,0.99072754
693704,0.9826148
693705,0.99190146
693706,0.99466777
693707,0.099973135
693708,0.999851
693709,0.99217355
693710,0.9842828
693711,0.15229316
693712,0.9999026
693713,0.9993262
693714,0.0815355
693715,0.55299073
693716,0.25536785
693717,0.9992787
693718,0.85664004
693719,0.9646297
693720,0.19698074
693721,0.9881755
693722,0.99982905
693723,0.9964504
693724,0.3030804
693725,0.090250045
693726,0.6289189
693727,0.9980192
693728,0.03684446
693729,0.26129907
693730,0.56672865
693731,0.9992912
693732,0.95371443
693733,0.99814856
693734,0.5601519
693735,0.48087066
693736,0.43587753
693737,0.88897836
693738,0.68823326
693739,0.9997749
693740,0.9890342
693741,0.9991862
693742,0.9968066
693743,0.9998442
693744,0.99998605
693745,0.9869342
693746,0.9961516
693747,0.040605854
693748,0.720176
693749,0.3740716
693750,0.27536163
693751,0.48626414
693752,0.39563766
693753,0.40701252
693754,0.9995528
693755,0.043161985
693756,0.8696722
693757,0.99376196
693758,0.0033946438
693759,0.67848146
693760,0.9998473
693761,0.9912956
693762,0.1858136
693763,0.99882156
693764,0.050003286
693765,0.7864215
693766,0.8115019
693767,0.68651277
693768,0.8334079
693769,0.98857784
693770,0.2576886
693771,0.9556641
693772,0.014766763
693773,0.6349362
693774,0.7175673
693775,0.5654621
693776,0.9998541
693777,0.7466384
693778,0.8734796
693779,0.9999784
693780,0.9998709
693781,0.79707307
693782,0.83609325
693783,0.9998714
693784,0.9999273
693785,0.98562187
693786,0.015290825
693787,0.99989235
693788,0.58830386
693789,0.9999646
693790,0.99949634
693791,0.30775657
693792,0.99974746
693793,0.13695975
693794,0.995424
693795,0.70634216
693796,0.9994505
693797,0.27947864
693798,0.93042743
693799,0.99868315
693800,0.18066192
693801,0.8814331
693802,0.9962842
693803,0.9999857
693804,0.9988914
693805,0.99983287
693806,0.9866283
693807,0.99137926
693808,0.014417947
693809,0.69723886
693810,0.7469716
693811,0.9962782
693812,0.8926825
693813,0.718739
693814,0.9993661
693815,0.9710598
693816,0.45885178
693817,0.99128824
693818,0.99937975
693819,0.98882115
693820,0.9976935
693821,0.9509992
693822,0.12715213
693823,0.99034697
693824,0.9866807
693825,0.9999442
693826,0.62448335
693827,0.05680415
693828,0.75400573
693829,0.0050016013
693830,0.99998367
693831,0.99987245
693832,0.9980117
693833,0.6034789
693834,0.054605506
693835,0.93668574
693836,0.060298365
693837,0.7926763
693838,0.99985874
693839,0.63436466
693840,0.105170585
693841,0.99905866
693842,0.29028618
693843,0.0744803
693844,0.40433648
693845,0.73753494
693846,0.9995635
693847,0.97281396
693848,0.9998264
693849,0.043379482
693850,0.58042264
693851,0.63649255
693852,0.99997914
693853,0.11923417
693854,0.9999031
693855,0.99971133
693856,0.9999889
693857,0.053145777
693858,0.018143803
693859,0.9967439
693860,0.8528173
693861,0.5747616
693862,0.5002873
693863,0.33302402
693864,0.9947306
693865,0.698356
693866,0.9521242
693867,0.60157937
693868,0.64987415
693869,0.7724214
693870,0.032891653
693871,0.97471297
693872,0.8401152
693873,0.9999789
693874,0.98391104
693875,0.91380286
693876,0.7500352
693877,0.8908885
693878,0.015752267
693879,0.005074405
693880,0.32287398
693881,0.9471624
693882,0.7792353
693883,0.99881244
693884,0.9999571
693885,0.7175417
693886,0.9089165
693887,0.8034142
693888,0.9978878
693889,0.78498524
693890,0.9997888
693891,0.63140225
693892,0.78060067
693893,0.99996185
693894,0.48778045
693895,0.026394641
693896,0.093269974
693897,0.015691899
693898,0.1657123
693899,0.9997987
693900,0.99998105
693901,0.00474298
693902,0.5438295
693903,0.99931777
693904,0.9992465
693905,0.999225
693906,0.983833
693907,0.22231537
693908,0.99892104
693909,0.999091
693910,0.89266616
693911,0.99751437
693912,0.046435367
693913,0.99862003
693914,0.2634931
693915,0.9978598
693916,0.09042363
693917,0.21821025
693918,0.9913424
693919,0.11934861
693920,0.9999472
693921,0.29955122
693922,0.994528
693923,0.83015466
693924,0.0035285333
693925,0.996849
693926,0.9999887
693927,0.7416992
